word,won,wrong_guesses,repeated_guesses,word_length
marmar,False,6,0,6
janet,False,6,0,5
dentistical,True,3,0,11
troveless,False,6,0,9
unnotify,False,6,0,8
gastrostenosis,False,6,0,14
preaffiliation,False,6,0,14
obpyriform,False,6,0,10
veratrinize,False,6,0,11
protection,True,2,0,10
guileless,False,6,0,9
phototactic,True,5,0,11
triloculate,True,1,0,11
trustee,True,5,0,7
sextole,False,6,0,7
wusp,False,6,0,4
shawled,False,6,0,7
cressed,True,5,0,7
always,False,6,0,6
guato,False,6,0,5
undazzling,False,6,0,10
timbromaniac,False,6,0,12
unstraightforward,False,6,0,17
bodleian,False,6,0,8
catechesis,True,4,0,10
atrebates,False,6,0,9
drate,False,6,0,5
upcrowd,False,6,0,7
johnin,False,6,0,6
ventripyramid,False,6,0,13
demency,False,6,0,7
muskroot,False,6,0,8
inframammary,False,6,0,12
observandum,False,6,0,11
poulard,False,6,0,7
rotaman,True,3,0,7
totonac,False,6,0,7
eulamellibranchia,False,6,0,17
brolga,False,6,0,6
sleb,False,6,0,4
comic,False,6,0,5
dullity,False,6,0,7
annotatory,True,2,0,10
cephalanthous,True,2,0,13
nongraduated,False,6,0,12
thokish,False,6,0,7
uncensuring,True,4,0,11
eluviation,False,6,0,10
marcellian,True,4,0,10
periodicalist,True,2,0,13
bafta,False,6,0,5
cingular,True,5,0,8
isobarometric,False,6,0,13
tonelessly,True,4,0,10
rebaptize,False,6,0,9
sentition,True,1,0,9
presternum,False,6,0,10
mirak,False,6,0,5
gynandromorphous,True,5,0,16
memoir,False,6,0,6
inobnoxious,False,6,0,11
commorant,True,4,0,9
widdendream,False,6,0,11
cometic,True,5,0,7
costophrenic,True,2,0,12
radially,False,6,0,8
jumma,False,6,0,5
analysis,False,6,0,8
murmuration,True,4,0,11
bandboxical,False,6,0,11
circumhorizontal,True,3,0,16
unrubbish,False,6,0,9
roquelaure,False,6,0,10
flaxseed,False,6,0,8
carcinolytic,False,6,0,12
pachyglossate,False,6,0,13
crackable,False,6,0,9
unbuoyed,False,6,0,8
adinole,False,6,0,7
glossopalatinus,False,6,0,15
palaeosophy,False,6,0,11
afterglow,False,6,0,9
apoplastogamous,False,6,0,15
guaiol,False,6,0,6
utriculoplastic,True,2,0,15
agral,False,6,0,5
nictitation,True,4,0,11
proficiently,False,6,0,12
quaternity,False,6,0,10
unoppignorated,False,6,0,14
foreact,False,6,0,7
