word,won,wrong_guesses,repeated_guesses
marmar,False,6,0
janet,False,6,0
dentistical,True,2,0
troveless,False,6,0
unnotify,False,6,0
gastrostenosis,False,6,0
preaffiliation,False,6,0
obpyriform,False,6,0
veratrinize,False,6,0
protection,True,4,0
guileless,False,6,0
phototactic,False,6,0
triloculate,True,2,0
trustee,False,6,0
sextole,False,6,0
wusp,False,6,0
shawled,False,6,0
cressed,False,6,0
always,False,6,0
guato,False,6,0
undazzling,False,6,0
timbromaniac,False,6,0
unstraightforward,False,6,0
bodleian,False,6,0
catechesis,True,3,0
atrebates,False,6,0
drate,False,6,0
upcrowd,False,6,0
johnin,False,6,0
ventripyramid,False,6,0
demency,False,6,0
muskroot,False,6,0
inframammary,False,6,0
observandum,False,6,0
poulard,False,6,0
rotaman,False,6,0
totonac,True,5,0
eulamellibranchia,False,6,0
brolga,False,6,0
sleb,False,6,0
comic,False,6,0
dullity,False,6,0
annotatory,False,6,0
cephalanthous,True,4,0
nongraduated,False,6,0
thokish,False,6,0
uncensuring,False,6,0
eluviation,False,6,0
marcellian,False,6,0
periodicalist,True,3,0
bafta,False,6,0
cingular,False,6,0
isobarometric,False,6,0
tonelessly,False,6,0
rebaptize,False,6,0
sentition,True,2,0
presternum,True,5,0
mirak,False,6,0
gynandromorphous,True,5,0
memoir,True,5,0
inobnoxious,False,6,0
commorant,True,4,0
widdendream,False,6,0
cometic,True,5,0
costophrenic,True,5,0
radially,False,6,0
jumma,False,6,0
analysis,False,6,0
murmuration,True,4,0
bandboxical,False,6,0
circumhorizontal,False,6,0
unrubbish,False,6,0
roquelaure,False,6,0
flaxseed,False,6,0
carcinolytic,False,6,0
pachyglossate,False,6,0
crackable,False,6,0
unbuoyed,False,6,0
adinole,True,4,0
glossopalatinus,False,6,0
palaeosophy,False,6,0
afterglow,False,6,0
apoplastogamous,False,6,0
guaiol,False,6,0
utriculoplastic,True,2,0
agral,True,5,0
nictitation,True,5,0
proficiently,False,6,0
quaternity,False,6,0
unoppignorated,False,6,0
foreact,False,6,0
cholecystenterorrhaphy,True,4,0
rivery,False,6,0
pauropodous,False,6,0
kelpie,False,6,0
imbirussu,False,6,0
unfaint,False,6,0
oviculated,True,3,0
cyanosed,False,6,0
punitionally,False,6,0
tinamine,True,5,0
aristocraticalness,True,0,0
propodeum,False,6,0
delightingly,False,6,0
pectase,False,6,0
cheka,False,6,0
dermasurgery,False,6,0
librarian,False,6,0
begotten,False,6,0
outlay,False,6,0
distilled,True,4,0
pelisse,False,6,0
foredeserved,False,6,0
trifoliolate,False,6,0
easer,True,5,0
benumbedness,False,6,0
evidentiary,False,6,0
chromosome,False,6,0
bisulphate,False,6,0
unvoyaging,False,6,0
underpossessor,False,6,0
stichometric,False,6,0
uncapably,False,6,0
carposperm,True,5,0
guanidopropionic,False,6,0
dolichoglossus,False,6,0
vorticose,False,6,0
mart,False,6,0
embrocate,False,6,0
ichthyophobia,False,6,0
wakamba,False,6,0
cocash,False,6,0
rearrange,False,6,0
kaid,False,6,0
yn,False,6,0
electrophysiology,True,5,0
harshweed,False,6,0
sufferableness,False,6,0
becassocked,False,6,0
palaverment,False,6,0
reaward,False,6,0
slinkiness,False,6,0
schizoidism,False,6,0
overfold,False,6,0
evocatively,False,6,0
skeletin,False,6,0
electrotitration,True,1,0
chiefdom,False,6,0
federal,False,6,0
hippotigris,False,6,0
nonaxiomatic,False,6,0
cubitodigital,False,6,0
simia,False,6,0
perciformes,False,6,0
pretreat,False,6,0
pewmate,False,6,0
heiresshood,False,6,0
fermentatively,False,6,0
salivan,False,6,0
overstudied,False,6,0
pilori,False,6,0
chervil,False,6,0
cordeliere,False,6,0
herrenvolk,False,6,0
temperament,False,6,0
actinodromous,True,3,0
hypersuperlative,False,6,0
dowerless,False,6,0
vainly,False,6,0
canossa,False,6,0
deglaciation,False,6,0
quintupliribbed,False,6,0
galeproof,False,6,0
triethylamine,False,6,0
topectomy,False,6,0
misdeem,False,6,0
cerebropedal,False,6,0
dextran,False,6,0
substitutionally,False,6,0
hemometry,False,6,0
setness,True,5,0
teasel,True,4,0
uncramp,False,6,0
circumstantiable,False,6,0
polycormic,False,6,0
pyotoxinemia,False,6,0
unrebated,False,6,0
unbiasable,False,6,0
irani,False,6,0
amblyomma,False,6,0
spitted,True,5,0
oversusceptible,False,6,0
jobmonger,False,6,0
dipody,False,6,0
khvat,False,6,0
physiqued,False,6,0
hulu,False,6,0
meliorant,True,2,0
evincive,False,6,0
tumtum,False,6,0
clathrinidae,True,5,0
hugeously,False,6,0
sward,False,6,0
thallogenic,False,6,0
petrolic,True,5,0
versette,True,5,0
nonterritoriality,False,6,0
laceleaf,False,6,0
parode,False,6,0
cagn,False,6,0
sphyrnidae,False,6,0
merchandiser,True,5,0
insinuating,False,6,0
luxemburgian,False,6,0
volley,False,6,0
unpitiably,False,6,0
proseuche,False,6,0
ambassadress,False,6,0
latterness,True,5,0
phagocytolysis,False,6,0
struthiones,False,6,0
tolylenediamine,False,6,0
tuatara,False,6,0
speleology,False,6,0
presley,False,6,0
ramified,False,6,0
quadrumanal,False,6,0
coimplicant,True,4,0
pyralis,False,6,0
epruinose,True,5,0
manipular,True,5,0
fangled,False,6,0
deferrize,False,6,0
antemarital,True,5,0
